scenario,seed,controller,arrivals,completed,throughput_veh_per_min,mean_wait_s,max_queue,conflicting_green_violations,completed_delta_vs_fixed,mean_wait_improvement_pct,max_queue_improvement_pct
balanced,1,fixed,184,176,35.2,22.428977272727273,10,0,,,
balanced,1,adaptive,184,174,34.8,18.770114942528735,9,0,-2,16.3131037394539,10.0
balanced,2,fixed,195,174,34.8,22.42528735632184,16,0,,,
balanced,2,adaptive,195,179,35.8,20.891061452513966,13,0,5,6.841499417287795,18.75
balanced,3,fixed,201,187,37.4,23.550802139037433,13,0,,,
balanced,3,adaptive,201,188,37.6,21.94148936170213,11,0,1,6.833367151718936,15.384615384615385
balanced,4,fixed,187,175,35.0,23.094285714285714,11,0,,,
balanced,4,adaptive,187,174,34.8,22.477011494252874,11,0,-1,2.6728439565940123,0.0
balanced,5,fixed,203,175,35.0,27.86285714285714,15,0,,,
balanced,5,adaptive,203,182,36.4,23.942307692307693,12,0,7,14.070880923834157,20.0
balanced,6,fixed,204,184,36.8,25.214673913043477,14,0,,,
balanced,6,adaptive,204,188,37.6,24.215425531914892,12,0,4,3.962963727290862,14.285714285714285
balanced,7,fixed,194,182,36.4,26.697802197802197,15,0,,,
balanced,7,adaptive,194,184,36.8,23.019021739130434,13,0,2,13.779338207002695,13.333333333333334
balanced,8,fixed,206,187,37.4,23.232620320855617,11,0,,,
balanced,8,adaptive,206,185,37.0,24.181081081081082,10,0,-2,-4.082452806126414,9.090909090909092
balanced,9,fixed,196,182,36.4,22.755494505494507,11,0,,,
balanced,9,adaptive,196,183,36.6,20.224043715846996,12,0,1,11.124569448650176,-9.090909090909092
balanced,10,fixed,185,166,33.2,21.843373493975903,14,0,,,
balanced,10,adaptive,185,170,34.0,19.264705882352942,14,0,4,11.805262645598775,0.0
ns-heavy,1,fixed,255,155,31.0,52.42258064516129,64,0,,,
ns-heavy,1,adaptive,255,199,39.8,35.41206030150754,40,0,44,32.448841957618995,37.5
ns-heavy,2,fixed,226,154,30.8,44.142857142857146,39,0,,,
ns-heavy,2,adaptive,226,199,39.8,25.517587939698494,17,0,45,42.19316647964743,56.41025641025641
ns-heavy,3,fixed,233,153,30.6,38.3921568627451,55,0,,,
ns-heavy,3,adaptive,233,196,39.2,27.020408163265305,30,0,43,29.619978737153694,45.45454545454545
ns-heavy,4,fixed,229,164,32.8,45.28658536585366,40,0,,,
ns-heavy,4,adaptive,229,197,39.4,36.44670050761421,25,0,33,19.51987500674929,37.5
ns-heavy,5,fixed,233,156,31.2,41.55448717948718,39,0,,,
ns-heavy,5,adaptive,233,191,38.2,27.93717277486911,20,0,35,32.76978090428722,48.717948717948715
ns-heavy,6,fixed,235,154,30.8,46.353896103896105,41,0,,,
ns-heavy,6,adaptive,235,199,39.8,30.41959798994975,18,0,45,34.37531567623084,56.09756097560976
ns-heavy,7,fixed,226,151,30.2,51.241721854304636,40,0,,,
ns-heavy,7,adaptive,226,202,40.4,29.0,16,0,51,43.405492730210014,60.0
ns-heavy,8,fixed,227,161,32.2,35.91304347826087,36,0,,,
ns-heavy,8,adaptive,227,195,39.0,26.03076923076923,17,0,34,27.517228534177683,52.77777777777778
ns-heavy,9,fixed,238,155,31.0,45.55483870967742,52,0,,,
ns-heavy,9,adaptive,238,201,40.2,30.83582089552239,28,0,46,32.310547531426565,46.15384615384615
ns-heavy,10,fixed,207,146,29.2,38.41095890410959,34,0,,,
ns-heavy,10,adaptive,207,186,37.2,26.43010752688172,18,0,40,31.1912321875048,47.05882352941176
ew-heavy,1,fixed,249,168,33.6,54.32142857142857,51,0,,,
ew-heavy,1,adaptive,249,206,41.2,30.934466019417474,30,0,38,43.052922515207804,41.17647058823529
ew-heavy,2,fixed,225,158,31.6,50.515822784810126,43,0,,,
ew-heavy,2,adaptive,225,201,40.2,29.166666666666668,23,0,43,42.26231493662427,46.51162790697674
ew-heavy,3,fixed,232,158,31.6,44.25949367088607,46,0,,,
ew-heavy,3,adaptive,232,198,39.6,26.57070707070707,22,0,40,39.96608441052886,52.17391304347826
ew-heavy,4,fixed,230,166,33.2,48.49698795180723,35,0,,,
ew-heavy,4,adaptive,230,207,41.4,31.42512077294686,17,0,41,35.20191232458632,51.42857142857142
ew-heavy,5,fixed,232,153,30.6,47.689542483660134,46,0,,,
ew-heavy,5,adaptive,232,200,40.0,23.535,22,0,47,50.649558007263764,52.17391304347826
ew-heavy,6,fixed,227,158,31.6,53.44303797468354,38,0,,,
ew-heavy,6,adaptive,227,207,41.4,27.659420289855074,17,0,49,48.24504493371504,55.26315789473685
