scenario,controller,runs,mean_completed,std_completed,ci95_completed,mean_wait_s,std_wait_s,ci95_wait_s,mean_max_queue,std_max_queue,ci95_max_queue,total_conflicting_green_violations,mean_completed_delta_vs_fixed,std_completed_delta_vs_fixed,ci95_completed_delta_vs_fixed,mean_wait_improvement_pct,std_wait_improvement_pct,ci95_wait_improvement_pct,mean_max_queue_improvement_pct,std_max_queue_improvement_pct,ci95_max_queue_improvement_pct
alternating-peak,adaptive,10,228.2,1.7511900715418263,1.0853988514212949,279.8059660019614,9.482339030217998,5.87721462075461,118.4,4.115013163202923,2.5505115826699023,0,12.2,1.7511900715418263,1.0853988514212949,7.240345323432128,0.857155977005579,0.5312707786834505,-2.6509150295602373,2.9025597360496977,1.7990251628803806
alternating-peak,fixed,10,216.0,0.0,0.0,301.62893518518524,9.270918331505154,5.746174714076994,115.4,4.4522154285504,2.7595117120405357,0,,,,,,,,,
balanced,adaptive,10,222.7,1.2516655570345725,0.7757903496864772,251.50352622104447,8.744385336512005,5.41982618270495,98.2,3.0477678535099897,1.8890260865206587,0,8.0,0.816496580927726,0.5060698239044358,5.183814122765804,0.4705679455787936,0.29166103437144913,1.1737232063563146,1.435809637838394,0.8899240334301977
balanced,fixed,10,214.7,1.4181364924121764,0.8789701044088156,265.27273123319884,9.713165632069076,6.020282430810233,99.4,3.8643671323171835,2.3951595632302523,0,,,,,,,,,
ew-heavy,adaptive,10,222.9,2.64365067451978,1.6385516639873015,271.354011355544,7.402951740910974,4.588397026279128,135.7,5.250396810400779,3.2542296579477403,0,10.6,1.0749676997731399,0.6662718831094571,6.684083962333077,0.6224777199923526,0.3858156880253354,11.255076108533538,0.49559408896863427,0.3071723987471744
ew-heavy,fixed,10,212.3,2.263232692902394,1.4027661561674805,290.812556804784,8.551482315060161,5.300263651302985,152.9,5.566766466171263,3.4503176021281803,0,,,,,,,,,
ns-burst,adaptive,10,222.2,1.3165611772087666,0.816013071790724,271.3065411211052,10.010851059702324,6.204789770412442,120.9,4.677368680976279,2.899063143691615,0,8.5,1.0801234497346435,0.6694674500426937,5.47185073142232,0.6771305743424786,0.419689878099,7.7796814602688595,1.0879316081313406,0.6743069967562203
ns-burst,fixed,10,213.7,1.946506842754191,1.2064574404244666,287.0150002122697,10.47711490882659,6.49378309816308,131.1,4.863697724525606,3.014551081375504,0,,,,,,,,,
ns-heavy,adaptive,10,225.8,1.7511900715418263,1.0853988514212949,263.7609009040855,6.877104370266014,4.262473449280755,137.5,4.169998667732268,2.584591951460724,0,9.8,1.7511900715418263,1.0853988514212949,6.220907729913882,0.9477816119035011,0.5874411291360003,9.475820667949751,0.7917801669720211,0.49075043182088224
ns-heavy,fixed,10,216.0,0.0,0.0,281.2659722222222,7.145086513869236,4.4285705027046935,151.9,4.677368680976279,2.899063143691615,0,,,,,,,,,
