scenario,seed,controller,arrivals,completed,throughput_veh_per_min,mean_wait_s,max_queue,conflicting_green_violations,completed_delta_vs_fixed,mean_wait_improvement_pct,max_queue_improvement_pct
balanced,1,fixed,591,214,42.8,261.1985981308411,98,0,,,
balanced,1,adaptive,591,222,44.4,247.8581081081081,98,0,8,5.107412565840193,0.0
balanced,2,fixed,581,213,42.6,261.6737089201878,99,0,,,
balanced,2,adaptive,581,220,44.0,248.8659090909091,98,0,7,4.89456884382112,1.0101010101010102
balanced,3,fixed,590,212,42.4,271.0117924528302,97,0,,,
balanced,3,adaptive,590,222,44.4,253.82657657657657,95,0,10,6.341132140677877,2.0618556701030926
balanced,4,fixed,580,215,43.0,253.9418604651163,96,0,,,
balanced,4,adaptive,580,223,44.6,240.4596412556054,96,0,8,5.3091755667289595,0.0
balanced,5,fixed,588,216,43.2,270.9837962962963,96,0,,,
balanced,5,adaptive,588,224,44.8,257.21875,96,0,8,5.0796566010336175,0.0
balanced,6,fixed,581,214,42.8,266.9018691588785,95,0,,,
balanced,6,adaptive,581,222,44.4,253.82882882882882,95,0,8,4.898069980269687,0.0
balanced,7,fixed,616,216,43.2,279.3287037037037,107,0,,,
balanced,7,adaptive,616,224,44.8,264.3794642857143,105,0,8,5.351845055582522,1.8691588785046727
balanced,8,fixed,593,216,43.2,258.36805555555554,103,0,,,
balanced,8,adaptive,593,224,44.8,245.14955357142858,100,0,8,5.116151822911657,2.912621359223301
balanced,9,fixed,604,215,43.0,278.38837209302324,100,0,,,
balanced,9,adaptive,604,223,44.6,263.89461883408075,100,0,8,5.20630698400701,0.0
balanced,10,fixed,581,216,43.2,250.93055555555554,103,0,,,
balanced,10,adaptive,581,223,44.6,239.55381165919283,99,0,7,4.533821666785384,3.8834951456310676
ns-heavy,1,fixed,610,216,43.2,269.6875,151,0,,,
ns-heavy,1,adaptive,610,224,44.8,254.99330357142858,136,0,8,5.44860122496275,9.933774834437086
ns-heavy,2,fixed,607,216,43.2,272.4699074074074,148,0,,,
ns-heavy,2,adaptive,607,228,45.6,252.0811403508772,132,0,12,7.482942703850272,10.81081081081081
ns-heavy,3,fixed,625,216,43.2,284.22222222222223,151,0,,,
ns-heavy,3,adaptive,625,224,44.8,270.09375,138,0,8,4.970924550430025,8.609271523178808
ns-heavy,4,fixed,627,216,43.2,289.2546296296296,147,0,,,
ns-heavy,4,adaptive,627,226,45.2,271.05309734513276,134,0,10,6.292563858978734,8.843537414965986
ns-heavy,5,fixed,620,216,43.2,284.775462962963,156,0,,,
ns-heavy,5,adaptive,620,226,45.2,266.25,141,0,10,6.505287629142527,9.615384615384617
ns-heavy,6,fixed,616,216,43.2,279.7986111111111,153,0,,,
ns-heavy,6,adaptive,616,224,44.8,264.9732142857143,140,0,8,5.298595574339531,8.49673202614379
ns-heavy,7,fixed,629,216,43.2,290.3634259259259,162,0,,,
