scenario,controller,runs,mean_completed,std_completed,ci95_completed,mean_wait_s,std_wait_s,ci95_wait_s,mean_max_queue,std_max_queue,ci95_max_queue,total_conflicting_green_violations,mean_completed_delta_vs_fixed,std_completed_delta_vs_fixed,ci95_completed_delta_vs_fixed,mean_wait_improvement_pct,std_wait_improvement_pct,ci95_wait_improvement_pct,mean_max_queue_improvement_pct,std_max_queue_improvement_pct,ci95_max_queue_improvement_pct
alternating-peak,adaptive,10,205.6,6.221825384170718,3.8563273258949944,38.087962030724974,8.449188901548004,5.236861536741941,30.7,7.732327520797919,4.792546249704384,0,23.5,4.813176359397884,2.983237614851802,30.760172895276433,9.998713747913728,6.1972669866274215,21.806433796976826,11.180564357825993,6.929785583778279
alternating-peak,fixed,10,182.1,7.0624201077093804,4.3773333333333335,54.57952141665995,5.643894612871885,3.4981221227233674,38.9,6.136412270663987,3.8033877296723535,0,,,,,,,,,
balanced,adaptive,10,180.7,6.236986451805071,3.86572425296994,21.892626289363175,2.0245608190158224,1.2548357961266827,11.7,1.4944341180973262,0.9262598627455111,0,1.9,3.0713731999438516,1.9036568318195728,8.33213764113049,6.288162759354175,3.8974436570120576,9.1753663003663,9.38985320973156,5.819891315329315
balanced,fixed,10,178.8,6.713171133426189,4.160866576407692,23.910617405640114,2.009808587557628,1.245692268339018,13.0,2.1081851067789197,1.3066666666666666,0,,,,,,,,,
ew-heavy,adaptive,10,201.2,6.779052703405953,4.201700396532602,28.48107548573328,3.4732729323327467,2.152756866710339,20.2,4.61398839279954,2.8597796340899335,0,42.7,5.375872022286245,3.332,43.11136593078121,5.758284515706488,3.5690217190427758,50.83585018586932,6.632451230542353,4.11083586226607
ew-heavy,fixed,10,158.5,5.254627590144816,3.256851922400594,50.14962055565179,4.47010750233388,2.770601334263574,40.9,5.989806155275626,3.7125203179391635,0,,,,,,,,,
ns-burst,adaptive,10,196.3,3.8887301554906357,2.4102599214377043,37.81882095090419,5.1718958919433735,3.205574284602592,28.4,6.586180818788517,4.082157163940544,0,36.5,5.126185499743233,3.1772426899925525,14.457489992058475,8.181116862310676,5.070708765426728,29.53977047704098,6.2506884162283844,3.874216818505208
ns-burst,fixed,10,159.8,5.00666222813829,3.103161398745909,44.098488490755095,2.7517354687313373,1.7055433134945661,39.9,6.402256546631733,3.9681597190077356,0,,,,,,,,,
ns-heavy,adaptive,10,196.5,4.85912657903775,3.011717856049009,29.505022533007775,3.8296959986391865,2.3736701719396547,22.9,7.79529772790409,4.831575588425236,0,41.6,5.92921205182911,3.674963703524461,32.53514597450065,6.829853159988687,4.233186845732277,48.767075901939606,7.666919554651491,4.752005972276572
ns-heavy,fixed,10,154.9,4.954235000930461,3.070666666666666,43.9273126246353,5.447000292774078,3.376085758790937,44.0,9.66091783079296,5.987898908075631,0,,,,,,,,,
