fault,scenario,seed,arrivals,completed,throughput_veh_per_min,mean_wait_s,max_queue,conflicting_green_violations
none,ns-heavy,1,255,199,39.8,35.41206030150754,40,0
ns-stuck-high,ns-heavy,1,255,206,41.2,29.606796116504853,25,0
ew-stuck-low,ns-heavy,1,255,198,39.6,32.85858585858586,24,0
all-stuck-low-midrun,ns-heavy,1,255,166,33.2,38.756024096385545,59,0
none,ns-heavy,2,226,199,39.8,25.517587939698494,17,0
ns-stuck-high,ns-heavy,2,226,196,39.2,26.071428571428573,15,0
ew-stuck-low,ns-heavy,2,226,195,39.0,24.897435897435898,16,0
all-stuck-low-midrun,ns-heavy,2,226,159,31.8,33.10377358490566,38,0
none,ns-heavy,3,233,196,39.2,27.020408163265305,30,0
ns-stuck-high,ns-heavy,3,233,195,39.0,27.805128205128206,22,0
ew-stuck-low,ns-heavy,3,233,197,39.4,22.543147208121827,19,0
all-stuck-low-midrun,ns-heavy,3,233,158,31.6,30.955696202531644,50,0
none,ns-heavy,4,229,197,39.4,36.44670050761421,25,0
ns-stuck-high,ns-heavy,4,229,200,40.0,30.96,23,0
ew-stuck-low,ns-heavy,4,229,198,39.6,25.83080808080808,25,0
all-stuck-low-midrun,ns-heavy,4,229,162,32.4,43.126543209876544,41,0
none,ns-heavy,5,233,191,38.2,27.93717277486911,20,0
ns-stuck-high,ns-heavy,5,233,195,39.0,29.71025641025641,19,0
ew-stuck-low,ns-heavy,5,233,195,39.0,24.348717948717947,19,0
all-stuck-low-midrun,ns-heavy,5,233,157,31.4,32.611464968152866,38,0
none,ns-heavy,6,235,199,39.8,30.41959798994975,18,0
ns-stuck-high,ns-heavy,6,235,209,41.8,24.370813397129186,14,0
ew-stuck-low,ns-heavy,6,235,205,41.0,23.17560975609756,15,0
all-stuck-low-midrun,ns-heavy,6,235,161,32.2,35.409937888198755,38,0
none,ns-heavy,7,226,202,40.4,29.0,16,0
ns-stuck-high,ns-heavy,7,226,203,40.6,23.6871921182266,12,0
ew-stuck-low,ns-heavy,7,226,203,40.6,20.91871921182266,13,0
all-stuck-low-midrun,ns-heavy,7,226,164,32.8,33.076219512195124,33,0
none,ns-heavy,8,227,195,39.0,26.03076923076923,17,0
ns-stuck-high,ns-heavy,8,227,190,38.0,25.647368421052633,16,0
ew-stuck-low,ns-heavy,8,227,189,37.8,24.071428571428573,14,0
all-stuck-low-midrun,ns-heavy,8,227,163,32.6,29.380368098159508,36,0
none,ns-heavy,9,238,201,40.2,30.83582089552239,28,0
ns-stuck-high,ns-heavy,9,238,205,41.0,27.370731707317074,15,0
ew-stuck-low,ns-heavy,9,238,205,41.0,24.321951219512194,18,0
all-stuck-low-midrun,ns-heavy,9,238,168,33.6,33.88095238095238,45,0
none,ns-heavy,10,207,186,37.2,26.43010752688172,18,0
ns-stuck-high,ns-heavy,10,207,185,37.0,19.945945945945947,13,0
ew-stuck-low,ns-heavy,10,207,190,38.0,19.894736842105264,10,0
all-stuck-low-midrun,ns-heavy,10,207,148,29.6,31.47972972972973,32,0
